Chemostat run of 12-30-19_13:27:20
Timestamp, Temperature, Temp Setpoint, Heater, pH, OD, OD Setpoint, Media, Sparging
12-30-19_13:38:38,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:39,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:40,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:41,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:42,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:43,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:45,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:46,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:47,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:48,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:49,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:50,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:51,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:52,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:53,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:54,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:55,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:56,37.44,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:57,37.44,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:38:58,37.44,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:38:59,37.44,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:00,37.44,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:01,37.44,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:02,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:03,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:04,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:05,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:06,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:07,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:08,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:09,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:10,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:11,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:12,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:13,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:14,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:15,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:16,37.38,37.0,OFF,2.88,0.42,2,OFF,100%,
12-30-19_13:39:17,37.38,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:18,37.38,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:19,37.38,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:20,37.31,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:21,37.31,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:22,37.31,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:23,37.31,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:24,37.31,37.0,OFF,2.91,0.42,2,OFF,100%,
12-30-19_13:39:25,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:26,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:27,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:28,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:29,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:30,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:31,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:32,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:33,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:34,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:35,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:36,37.31,37.0,OFF,2.91,0.43,2,OFF,100%,
12-30-19_13:39:37,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:38,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:39,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:40,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:41,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:42,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:43,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:44,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:45,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:46,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:47,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:48,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:49,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:50,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:51,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:52,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:53,37.25,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:54,37.19,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:55,37.19,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:56,37.19,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:39:57,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:39:58,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:39:59,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:00,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:01,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:02,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:03,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:04,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:05,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:06,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:07,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:08,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:09,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:10,37.19,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:11,37.12,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:12,37.12,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:13,37.12,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:14,37.12,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:15,37.12,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:16,37.12,37.0,OFF,2.86,0.43,2,OFF,100%,
12-30-19_13:40:17,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:18,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:19,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:20,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:21,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:22,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:23,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:24,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:25,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:26,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:27,37.12,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:28,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:29,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:30,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:31,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:32,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:33,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:34,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:35,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:36,37.06,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:40:37,37.06,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:38,37.06,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:39,37.06,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:40,37.06,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:41,37.06,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:42,37.06,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:43,37.06,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:44,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:45,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:46,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:47,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:48,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:49,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:50,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:51,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:52,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:53,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:54,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:55,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:56,37.0,37.0,OFF,2.76,0.43,2,OFF,100%,
12-30-19_13:40:58,37.0,37.0,OFF,3.38,0.43,2,OFF,100%,
12-30-19_13:40:59,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:00,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:01,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:02,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:03,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:04,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:05,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:06,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:07,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:08,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:09,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:10,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:11,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:12,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:13,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:14,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:15,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:16,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:17,36.94,37.0,ON,3.38,0.43,2,OFF,100%,
12-30-19_13:41:18,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:19,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:20,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:21,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:22,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:23,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:24,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:25,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:26,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:27,36.94,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:28,37.0,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:29,37.0,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:30,37.0,37.0,ON,2.46,0.43,2,OFF,100%,
12-30-19_13:41:31,37.06,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:32,37.06,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:33,37.06,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:34,37.06,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:35,37.06,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:36,37.12,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:37,37.12,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:38,37.12,37.0,OFF,2.46,0.43,2,OFF,100%,
12-30-19_13:41:39,37.12,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:40,37.12,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:41,37.12,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:42,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:43,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:44,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:45,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:46,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:47,37.19,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:48,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:49,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:50,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:51,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:52,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:53,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:54,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:55,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:56,37.25,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:57,37.31,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:58,37.31,37.0,OFF,2.81,0.43,2,OFF,100%,
12-30-19_13:41:59,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:00,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:01,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:02,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:03,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:04,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:05,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:06,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:07,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:08,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:09,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:10,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:11,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:12,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:13,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:14,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:15,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:16,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:17,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:18,37.31,37.0,OFF,3.56,0.43,2,OFF,100%,
12-30-19_13:42:19,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:20,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:21,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:22,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:23,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:24,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:25,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:26,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:27,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:28,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:29,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:30,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:31,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:32,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:33,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:34,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:35,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:36,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:37,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:38,37.31,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:42:39,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:40,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:41,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:42,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:43,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:44,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:45,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:46,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:47,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:48,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:49,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:50,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:51,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:52,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:53,37.31,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:54,37.25,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:55,37.25,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:56,37.25,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:57,37.25,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:58,37.25,37.0,OFF,3.67,0.43,2,OFF,100%,
12-30-19_13:42:59,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:00,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:01,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:02,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:03,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:04,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:05,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:06,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:07,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:08,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:09,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:10,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:11,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:12,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:13,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:14,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:15,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:16,37.25,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:17,37.19,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:18,37.19,37.0,OFF,3.29,0.43,2,OFF,100%,
12-30-19_13:43:19,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:20,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:21,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:22,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:23,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:24,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:26,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:27,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:28,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:29,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:30,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:31,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:32,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:33,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:34,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:35,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:36,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:37,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:38,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:39,37.19,37.0,OFF,3.14,0.43,2,OFF,100%,
12-30-19_13:43:40,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:41,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:42,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:43,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:44,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:45,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:46,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:47,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:48,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:49,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:50,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:51,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:52,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:53,37.12,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:54,37.06,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:55,37.06,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:56,37.06,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:57,37.06,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:58,37.06,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:43:59,37.06,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:44:00,37.06,37.0,OFF,3.81,0.43,2,OFF,100%,
12-30-19_13:44:01,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:02,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:03,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:04,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:05,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:06,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:07,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:08,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:09,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:10,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:11,37.06,37.0,OFF,3.51,0.43,2,OFF,100%,
12-30-19_13:44:12,37.0,37.0,OFF,3.51,0.43,2,OFF,100%,
